feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,id
1.9317988985285668,-1.3730108053155243,-1.879466544984723,0.8215539424363125,-0.7854258683180504,1.776213156533289,1.0575613845741387,0.25660952961444666,-0.7041941474847726,-0.39744306042124533,-0.8260125802127479,0.6045429265255674,-0.7815301138159862,-1.388544148063562,-1.1627249739841947,-0.42644934485373176,-0.9496295989428716,1.363981215571716,-1.0601214657882159,0.19807606603951822,0.8052163627736857,1.2920283906293688,0.26552270926521426,0.5684763565793002,0.741480844307735,-0.13007041992813195,0.425692783163395,-0.40179178496029666,0.9251377684676095,0.5479947325060055,0.9515642485171256,-1.6525593460521177,-0.5648322410146189,-0.5000883552714351,-1.1711072197476184,-0.3220723905584511,-0.6451709078344625,0.763687707222532,0.23620809759526587,0.7454607646851675,0.3675990889384041,-0.6465177661408757,-0.4835728859407158,-0.6263981743098177,0.7921433919627838,-0.736766793834044,0.18685513803759893,-0.5410233936866731,0.2668962162881909,-1.3295377760202827,-0.9513399755907004,-0.6470460196449078,0.8037376437464561,0.49732945231139475,-0.22456799596402882,0.8564586276919071,1.395172758377549,-0.6970838107480762,1.945321896390445,-2.160084218846237,-0.37204707351032096,-0.7695865103375608,-0.3458185733362234,-0.7222234587340904,2.241955614325863,-2.4981664269161303,-0.2291698104107767,-0.04395172240928541,-2.1929368843373056,0.546720984331758,-0.8246549128367732,-0.06127514628540333,1.2988741302355782,0.23339597454238598,-0.3156738005481997,-0.562616128682287,-0.1700994813707998,-0.06534773688036126,-1.0597858342233148,-0.16076659745435193,0.3272394094035092,-1.1068165856369652,1.345244025490409,-0.40695384691132264,1.8382645819612262,0.6516002404359454,-0.3765453517094802,-0.1300295019439456,-0.9073605595496131,-1.0849984319540027,95
1.50719884621983,-0.7528986660153693,0.1961552447979922,0.13195254981348234,0.18701540424935267,-0.7787685865655809,0.20180825099429903,-0.24831827425397607,-0.8268591766488113,-0.3300759701564767,1.6125320972587487,-1.7603414118270926,0.40107299408835895,0.8116653732364644,0.9647269329390902,1.3627602117535753,-1.357825262409271,1.8046678920130705,-1.4432516306278935,-0.6384254447218161,-0.3623897770669158,-1.2076780118199208,-0.6753584754550518,0.15778528597766456,-0.5804823130115022,-0.07599656582849751,-1.0792347419252695,-0.2707048832478588,1.1124156624723127,0.5057993859695697,-0.8006912367923986,0.15391706742427808,-2.0981872824355703,0.4027849609805462,0.4627474057107776,0.5835876702261982,-1.7335725724477906,-1.573409560547569,-0.9644321502918081,-0.07819529669735308,-0.9462801523788826,0.8170151943663536,1.1792267449100304,-1.1249351155283849,0.7470918782328867,1.3245871445539756,-2.0670046139192046,0.07207206326235381,0.45929561701357324,-1.3184001269427381,-0.5266506000432845,-1.3199524767760416,1.9916806437662338,1.4195123490742936,1.1210244085082999,-0.07438185403647798,0.1871380726552593,-1.796763848658518,1.5818005829780115,0.9479762022240052,0.33308301624639064,2.235873621707355,0.7021856842128394,-0.6572373973895985,0.2058092322979499,0.5004435141255389,3.0988939191560627,0.9330835113634569,-1.043030366082183,0.23561036567929433,-0.3265915253170715,1.8817217273094335,1.0914890872750336,-0.8405505119764572,-0.9131413138130963,-0.7916197538815669,-0.9013655626466744,-1.8291449980641237,0.480391268470291,0.8119269659465198,0.3616528024481276,0.7540603936357367,-0.14188951682280296,-1.018758908953073,-0.4037573782449958,2.1624561421737742,1.0621603368279842,-0.4828673022316057,-1.8625264120263034,1.9590541205630276,96
0.0055308396803754895,1.4535461760898267,0.09109593840999178,-0.07321897099093716,0.15144249752651676,0.3468304145289172,0.6548872351927273,-0.23620208518247396,0.3430423075828995,0.8109001341967152,-0.11016061072094151,1.3358109733368422,-0.4639682175217396,1.2988938838630737,0.8496249789032333,-0.867043080854799,-0.6826256557772118,-0.8093979436371864,0.20178285980666683,-0.7243776989479863,1.3730742969632344,-0.2944090135394316,-1.0447555761172622,0.6233988303052452,-2.2725018517074758,-1.3690823212370684,-1.2629031842407874,0.4794267145406473,0.44037077686282267,0.20430417184801003,-0.38649876390746457,1.5174289824459697,0.4208553216709635,-0.40563012071176935,-0.2301132811538147,-0.22526435399609296,1.2847700044709496,0.19784216407119556,0.0847357747782669,-2.425694904466359,-1.1111486553725678,-0.7911910263469508,-1.506020818422185,-0.0696234261857228,0.23649920484408601,-0.12247385144999878,0.6415394271064793,-0.6654911896550547,-1.6512726984676358,-0.41809179772916355,-0.7930619114846891,-0.6315635449117686,-1.8817355640649343,-0.723367872662512,2.0383061055975045,-2.2884196821731826,-0.8466791362047358,1.1071573774202943,0.3373261869504767,-0.09029320185248824,-0.5454508324401778,0.3682634041601551,0.5017028067380466,0.2682450397247263,-1.7293767404938154,-1.97324530843774,-0.7614696781140897,1.1264449077440535,-1.890452753850963,0.0506644658725246,0.16460870053721371,-0.8038944643124903,-0.35634512130325324,2.987015844574649,-1.4981733732406755,0.9867871680702404,0.16440314077890447,-0.168552630529891,-0.989626560003677,0.8545863410718503,1.5903948792270495,0.4867872759646484,0.2648235875014625,-0.9225464714186651,-1.6761990124611548,0.0016760753311832596,0.20364513064570142,0.174085048404401,0.09924347455506818,0.7290819627030692,97
0.6777742944099231,0.027503380889661477,0.20187373588181798,0.9069708903652405,0.36361409346436707,-0.5189006152672461,0.26980351732081503,-0.24657981455829006,0.37205419353293295,1.8654068215013015,0.1341955907246021,0.36483252736564187,-0.7580559631170316,-0.8790574223835721,1.1105159564066607,-0.1323282707102619,0.5618985745223104,-0.07155879527704778,0.5131708927634827,0.9824429240851087,-1.3911188994775754,-2.2019065031990204,0.14979221194533812,1.1439044725009384,-1.7874395859958419,0.24644322503932078,0.8577837664699343,0.09514159725576525,0.6685425248686132,0.8045869398371792,-0.8035896032029832,1.658301893661664,-0.6249755397513272,1.0350300946226558,1.1864709133581126,-0.8928044575043012,0.08394669309882213,0.9973083559849747,0.47605930114823025,1.3041544264865528,-1.2924357275518819,0.7828634105626456,-1.525967026871494,0.8325671839542047,-1.6024107687813678,-2.3028416337496806,1.5852699974634625,0.29480836710984065,0.32328464935169127,1.5710705829188318,-0.5445127144886917,0.5918997244783896,0.12638794813344326,0.8034278993809472,0.01342270847928738,0.17960361516803514,1.5029283389776278,-0.4709200727650291,-0.28858975799153536,-0.4767640411742984,-2.026985744747836,1.3435364147639204,1.1757620993669795,-0.03454262759949341,-0.18870704525454227,-0.14780660906814092,-1.4978150622629056,-0.17126737636129416,1.6854311283149914,-0.5575833887987852,-0.6539229239691624,-0.9746346736098705,1.3188213808423261,1.166801668575473,-0.4415289276511795,0.27657963197568625,0.3342790408477048,1.2177607329066342,-0.16276394790847556,-1.0077702536447162,-1.1175263429496927,-0.4128501442424167,0.1564826675891888,1.0602140564255509,-1.2652512984323174,-0.16251293342703377,-0.9519051723707999,0.2658521518429099,-1.9703142083037246,0.305051317067139,98
1.7724956776785041,0.7659402494542099,0.13815418438628055,0.5531998337559367,0.9685212258824196,-0.4644992226050727,-0.7988995786717614,1.7487257699081555,-0.2602510373725381,1.7157432114409423,1.4772666546315796,0.3472522642475698,2.139474106040169,-0.38034257299016216,2.3170426988837196,-0.37895969282715913,-1.7281617590241447,0.07657499225281209,-0.3994808735479031,2.2741976370311066,0.6299256752677164,-0.39113601172791135,-1.341893338726742,-1.0802517606588617,1.4956104788545763,-1.926990445305265,0.1501023911795742,-0.6852182797607157,-0.6086104208993247,0.1001075746323291,1.1585467336318982,0.6501855498601739,-0.9946024837036217,1.2063548789168816,0.09547210283211066,-0.6072615543285054,0.8523884964268079,0.43695174887215843,-0.023341349284343213,-0.12151890371004624,0.713279074114039,1.2591162481720628,-1.1940202148245627,-0.26833438127253234,-1.509990124529173,0.27388227128578135,-0.1636234976543462,-1.4772979116154727,0.23602853032911533,-1.5759097029166547,-0.864297655827768,0.5075634834583156,-0.20274079849624904,0.05162913623749788,1.3194564843298313,1.2683433261958954,1.0076567744191292,-0.9569277480700878,-0.40276872882721637,-1.2215910168220026,0.16054044662091294,0.23788377432551328,-0.3534286979937131,1.0283478655757339,0.28855960686255916,0.12810165972930113,0.14645376543830294,1.6874668853933077,0.5700164743746978,-0.5663347340837472,-1.2122930445674893,0.26994405006852357,-0.5272261463758665,-1.3069242280510103,-1.1329293301478258,-1.73318014845714,1.2664406504460286,-0.44493674193722677,-0.7358732105364759,-0.7521768853731283,-1.8716296424184804,0.6011962016085103,1.6151832002244766,0.2878633747759061,2.4801532790829675,0.6348202503685918,-0.4280943134091034,0.7634787895783427,0.034507220898445,-0.7543635735619132,99
-0.37723920998840754,0.051213887803878255,-0.05042008114074819,-0.35543995900904185,1.7917160766890576,0.12642652762623402,0.4397641217025152,-1.6429706265564867,-1.208209155149213,0.6951244025869732,0.43896297631131703,-1.360938762717155,0.5854120336313696,1.108745915015552,0.0022673501738595483,-1.475353534382569,-1.0432787212052315,1.473055891386292,-1.6268031808578745,0.9229234745526834,-1.8175166634958757,0.07446305410619436,-0.7598551773098072,0.4524728398864582,1.3501317826956654,-0.9549479443498857,0.2153803324157854,1.924096604467188,-0.03195343584244343,-0.8820152165577473,-0.30314854294602483,-0.8452814124288689,0.41631882447099694,-0.2437406517283799,1.5224214395851998,-0.18784613668107675,-1.816958575374891,-0.5378204362880421,0.9385393316335059,-0.15859884252885054,-0.24347299401517425,-0.8099491726203965,-0.08258447595600607,-1.6396725457965737,1.6171599468601807,0.6952689440959336,0.25484285326298883,-1.0273457636032843,0.714049333604638,1.0736347117757536,2.5079244943979018,-0.5209030995488317,-0.0001337562531553152,0.9453406593145016,-0.3223994044398172,-2.7519077436519765,0.13040763751128331,-0.29273782346668287,-0.871763868333007,-0.35619642093593784,0.5309483896327679,0.5435891163290886,-0.9654426398421361,0.06919584197162262,-0.22123706508898208,0.0984642857664127,-0.1724071864450455,-1.5995375037878388,0.8463995946169272,0.1846653998123154,1.4154528852280879,-0.20419127660496073,0.005004406824151394,-0.23630437541779445,0.3158955305786685,0.9558951719320176,0.6773399865882159,0.44308642313473745,-0.2704654493208997,0.892968987103303,-0.6437717024715036,-1.4207057199340516,-0.01238715069986298,-1.9480884400462366,-0.8830988039866409,-0.23363255054699741,-0.365411573865765,0.47820527893064224,-0.16456971201926535,0.19611209061650317,100
-0.6956082969584276,0.5326237362541438,0.6540122497465617,0.06897262105657133,-0.35392666116516275,0.12291593657951937,-0.7360534088556637,0.31390610575163114,-0.0079831042609708,-0.7439063652508455,-1.2204926012360415,1.131852923334624,0.4625267762799374,0.5322872722354376,-0.0030307693263517716,0.18454505846261887,0.3410906930545663,0.9846917983835288,0.04064862832027819,-2.040898804075175,-0.25716070583299444,-1.1395333883659933,-0.7097484525195205,-0.5326846833536945,-0.8381243848777916,-2.906528551677225,-0.4207515942444935,-1.4276934786235969,1.7932595115738785,-0.5047134078200636,-0.09213317309832142,0.8239085827915258,-0.883649828152727,0.8678704205548742,0.10933708260708222,-0.420372280352788,1.2566156275306877,-0.17550366782843096,0.6222035533144752,1.612333900299744,-0.17505477745004958,0.28073807579951915,-0.22193594821890664,-0.8238266742257065,1.6442392014959157,0.5845854074791532,0.5499061725736409,-0.6184089779539435,0.6089668936845113,0.07135667961808137,-0.28030690846716716,0.007321989874632176,-0.6623839762299801,0.6004710756113814,-0.9286932469999124,-1.7002114987761743,0.22951776986135874,-0.31243727464043936,-1.6347767500924837,0.2658310333673315,1.8498195683930385,-0.28719390671372214,-1.0055508395986783,0.7783435199710077,-0.4358436957174015,-0.06444024127769159,-0.639967766355959,-0.1101434761686172,0.06149650139665156,-0.3245671933331121,1.0092709314787616,0.11989848592083402,0.7603271933313294,0.7581374017832588,-0.5160108342951915,-0.2928825248638064,0.17055704203479238,1.6868158665075252,0.4585520581953954,-0.3228822780466358,-0.06610195650359563,0.387046704645889,0.8815517757162595,0.8801519444484289,-1.4374175816059929,2.37753104193689,-1.0461372292581,0.4557967897780696,-0.5599213476892532,0.3252873138665274,101
-0.3438083774998717,0.07679849808711593,0.3205478254755282,0.5583163270675517,2.356786906051161,-0.6532727074345691,0.7199668605948202,0.24371238707198006,2.6107139711689094,-0.17623867995078013,-0.20287637544984086,1.2518753763728938,-0.8556295398822527,-1.1046169183671273,0.5153953577679414,-0.696455584129003,-0.8233978020131484,1.632431716551397,0.9573523482194908,-1.9586143242321792,-0.23838305798338205,1.619669706276409,-0.9639572444200706,0.14674151969354368,0.8789087803862176,1.6125876411888709,0.0819289459891278,0.5975401565033025,0.3416854527943312,-1.2066103365346947,0.7645503783367812,0.1776683322926194,1.6647680356085175,0.07313188878425893,1.050470477251685,-0.2703049899433895,-0.7524223892898191,0.8350935355241472,-0.48672308142650994,0.7487150389291093,-1.2935784217449524,1.4560572634013549,-2.7561505812654845,-0.4124510224860211,0.04474032895099886,-1.1474172852558826,0.6288900701306196,0.8478789417068257,-2.3271861901311905,0.3235884691966936,-1.8830789747117638,1.2510883415538683,0.9473173098286773,0.42682154613628537,-0.9235483633649134,0.3047782036622568,-1.1301920316924499,2.3307228063161416,0.14039886385143735,0.6910826120906399,0.6938111682006487,1.422592780009841,-0.1380281314535983,1.4678887277943493,0.19890227692983606,0.8746846858412948,2.330461749068454,0.9481102134916615,1.085968086009229,0.2543552950480718,-1.1757483501416917,-0.5127931508395677,0.19559490998344312,-0.9752181379585035,1.280344008345441,-0.696394937850578,-1.5117487380946721,1.0327043908539195,0.7203223540864794,-1.9100866597635682,0.28300644880941334,0.7506640052665076,0.2908194439967569,-0.3008249480282922,-0.23288673248386466,0.12232082574305941,0.01756156926461302,0.8009580242295851,0.5257461348147877,-1.7347196985440245,102
-1.0812082508665415,0.8476296613096436,0.9358519389794027,-0.7590618216424098,-1.1696533909221627,1.3592413847312306,1.388084539146471,-0.7739833246901563,-1.3066692060256198,-1.0601841830757883,-0.4527070947833216,1.4567305962056756,0.6025948196859948,0.5808790128538568,0.13083409548956348,0.4306009708682997,-0.6061793774805309,1.7184041496330438,-1.279905533611134,0.48126389869678354,0.6730449627442712,0.2580432866309957,0.12222049740015425,-1.3298160902810972,-0.11445383163257249,-0.07389948765227349,-1.158171587266717,-0.6535400660817916,0.7093706248050842,-1.1561225548425156,-0.5579976462830483,-0.30436557539364323,-0.11464590065101853,-0.8380422083656558,1.2396531748299737,0.5692240212670054,-0.5165990739637979,0.04806049319084439,0.3737707476362898,-0.29903504464671093,-0.8518591089332863,-0.2265346415246483,-0.3128043568253293,0.24486037414995182,0.8964344826126566,-0.571594719318161,-1.4185858944119603,-0.27356502449170916,-0.15249171668862396,-0.006247983194672747,-0.9568100144773286,-0.5608246333231055,-1.5632475547601399,1.3745102192940108,-0.9187973529725517,1.239976624485823,1.5820930519210856,0.8940179200598426,0.39618397959933854,0.22498455190280978,-0.816443006631799,-0.721807083435775,-0.20101308069969231,2.1846736872892296,0.8181815852914848,1.4543943638891221,0.2754981366531064,1.8486337792975056,0.1426526499249669,0.36648085613116044,0.6574701776908891,0.3533166761763548,-1.35620605408852,0.5459016911251465,1.6409221005363057,-0.5399472818492043,-0.03753824197420628,0.7956983335873036,-0.7117187022250765,-1.060006750147263,1.6240542246597263,-0.5175187086944407,0.7163016690579168,-1.3610997906163071,-0.10282553166481326,0.7355203110586145,-0.6033897434350598,0.8341682562853332,2.376594205554968,1.6594524366958272,103
0.4080607266515919,-1.494382646248366,1.7694014348606755,1.713443335655002,1.6910852818912807,-1.2320410024779496,-1.0983239657285577,-1.6133467206715522,0.9761834106391406,0.8877692125320985,0.6938074325896155,0.9122596426943128,-0.18429757409373976,-0.907408784950726,-0.42418768244291677,0.7281492396466788,-0.8528033369450028,0.9107659970784315,0.9958292456337761,-0.09937888801936394,-0.9852627857917801,0.28001432161742,0.22119592671755425,2.1269222734425037,-0.27169526194624627,0.9005268047460203,0.3242637621899266,0.5108155012742751,-0.44294188743484686,-1.453975775121711,0.4469698198005958,0.7715467798767868,-2.3224730670693825,-0.6706081770893909,-1.4311527770455197,0.9424827158246957,1.0291188127497832,-0.18240930109259532,-0.586978735920444,-0.07551511347723991,0.09653438931549632,-0.2240471439208302,1.2924845738989856,-0.29869947469122476,-1.0170444348761811,-0.7988616191897391,0.03202389236414352,-0.4697822389696206,0.5474989480047908,-1.4280132121924292,1.1893349596945626,-0.9216969234820604,0.5217449428664421,0.1741173080544669,-1.6977983983087548,-0.12690604241404016,0.5916164221608585,-0.08366823702187039,1.6409849508614591,1.4136224821137982,0.032520165227769834,0.7161872755227525,-0.8482534644548284,1.4156396714359836,-0.8005864089717538,0.45143114975095433,0.5737353878993533,-0.1877963174693543,-0.2808051310654162,0.23217427144844519,-0.021374274451941153,-0.34384173205782176,-0.5729402356458536,-0.30635547261138224,0.06086578100466131,0.8999154492475349,1.3826760101177402,-0.8014733845737368,0.5322440759505627,0.33758283621897833,-0.6835160700050538,1.1893633898286884,-0.3008476488702352,0.5748470308617991,0.13366541235469265,0.9141805075183105,0.2535666574371794,-0.3364870770661993,1.938091481034299,1.5746028651047104,104
-1.9868757219532287,0.49253146196118414,-0.3531260754932534,-0.62944896966462,-1.2863227009503362,1.121162924208449,0.2575799870656738,-2.006328921051201,1.1555555272496918,-0.36859336043530094,0.23255939441084833,0.28776715452832063,0.0464649309163669,0.8526714595487662,-1.2252240152062437,-0.8093516040836258,-0.5569224948950885,0.7890242003105175,-1.0269240741047263,1.3313721293126277,1.1829109215749858,0.09790664610408696,-0.5049833991257746,-0.8731017062211905,-0.20836884463433245,-0.6329553865867822,0.518547535538649,1.8124533989018132,-0.7661261901914012,-1.9337290469926667,0.6364457816619798,-1.2638568359671538,-0.5101861145192567,-0.7743623899548293,-0.9739008223216606,1.1401734762727864,-0.5924098518986607,0.39712150355895987,-0.24355786525447537,1.853611387508245,-3.0693430906156856,1.1041467226380652,0.7850037131552007,-1.3135101298456677,-0.5470641028032377,-1.8817072206547125,-0.8010252977992152,-1.4619440969023934,0.0006724504400300852,-0.1495254014387445,3.1567718266686184,1.3305392066791173,-2.672867052068431,-0.6256859651925628,-1.082962919502414,0.5985884230662274,0.8910745034128331,0.16614287600226585,-0.4887930648428281,-1.6574556393883912,-0.2613065749467642,1.0823556749212913,-0.5230339278676184,-0.2295714239428794,-0.8037327019377936,0.9032794884008167,-0.018329548319521907,-1.7077774360992841,-2.0209305578003383,1.3317534930626798,-0.9469033084688238,2.71224795961939,0.5337894147659514,2.3285857110339387,0.14789805830937508,-1.4967852449121757,-0.7243917804264521,0.04734743640989546,0.6251299300737231,-1.4988834450281434,1.3240269336765067,-0.35122221190585245,0.020336789401377082,0.07622517660122181,1.3843407196638182,0.5491543317354802,1.147717947102538,-1.2933761277685818,-2.1111919963527983,-0.6918310924128616,105
-1.0407028695379776,0.37654480212846536,-1.1543048422347306,-0.15929724156126437,0.922684478985986,-0.3467957603792051,1.1073921817276118,0.8732890800093666,0.8744600168557481,-0.05082455995889448,-0.6464499359565079,-0.29352374715438023,0.5959907981193951,-1.7683697366653455,-1.3368578608105917,-2.027622599099631,-0.19638837110688043,-1.213195708246504,1.0573203976490932,1.4335791051294737,0.4235358417207041,1.2562785565248757,1.3073972756415873,-0.4600193183330386,-1.3051648443045207,-0.7425209639142983,0.6616729866562265,0.06101501367800495,0.14795893837384602,0.014752380087416042,0.3614999792995532,0.30573606713028734,-0.8927482502594031,1.3464458452842283,1.8448232537695055,-0.1390081001963455,0.7819115779232738,-0.44672318355415647,2.0227890874169003,-0.13254855802837157,0.5332464092355728,-0.004645218281228752,-1.988551706945359,-1.575166864523579,-0.8766874179589629,0.3044374609857392,-0.05803632569509858,0.027273903646273422,0.0621653176561424,0.7821764357720944,-1.0217782296266222,-0.8745181700586627,-0.3976529151415008,0.22151706865829845,0.011654328072113517,0.7931750596794116,-0.5089954953774963,0.21964863966102136,0.2255628497912737,-1.3228502080050746,1.521975356502206,-0.006156591806307101,1.3506008516662522,0.8708122688801232,0.07105577045665172,-1.6419586124529417,-0.0202947591635253,0.8505791891173891,0.4391575409893985,-1.3870774266325205,0.4351053504881283,-0.8967394534146427,-1.950300393259509,-0.49890375246122554,0.6561038487543814,-1.3133966300813202,1.1398419672183306,-0.3245468476153255,-0.1590814263056561,-0.56444650083577,0.874947161500197,-1.7577242262581128,1.1747273510631568,0.4107704960701148,2.1657137959791872,-1.960297198892691,-0.603975741028492,-0.4933052578994695,0.80640995927596,0.948088344083763,106
-0.025903082795623245,-0.4595664658418365,-0.35006845914361473,-0.44048696271643156,0.24801731284386377,0.6214017202721334,0.42267030401587324,-0.14796742688565365,-0.14747249625583253,0.6745995207701957,-0.28646244246973585,1.1273306215977288,1.3848217097221809,-1.3272684647730948,-1.7400270415217596,0.938933558227045,1.0131137843716418,-1.8120760422124247,0.14529187290711387,0.5683049939767313,2.1028473528967195,0.04029256391722142,0.46788715006155035,-1.3556276429364624,0.005398021760072532,-1.4889268263485356,-1.2949764859797512,1.845398518340898,0.8876125812932728,0.2978794577978754,1.727424384742273,0.50159819997985,-0.45826559642332615,0.3909712944931018,0.05044896070578649,-0.6581879385206366,1.7261448626018105,-1.894753595656401,-0.38937821128795996,1.2817045504302107,-0.7362515380663559,1.770753858381017,-2.646504923262867,-0.7299746771481198,0.7506945994728569,-1.1067350948412937,0.16167489581641412,-0.6079816513122471,1.6848402468606771,1.9607424881575,0.7340356214746024,0.8235885351524027,1.1890987556603119,0.2709952079135783,-0.12094157493119576,-0.1434768509522241,-0.9528556594458872,-1.8551732343701346,-0.7694519754310247,1.386894739693235,-0.06012433915298277,1.2870295724342717,1.0865792183878404,-0.5326204031348798,0.2807163528598619,-1.0851954592208546,1.1772377967269336,0.40448715424528164,0.86143357838352,-0.7078170885403401,-0.9688071390062187,-1.3702801044197046,-0.06536904599960973,0.6857538215090455,0.7342517891451416,0.03794130071861306,-0.14974887174036522,0.4273587304794179,1.8582207853300798,-2.3941134671366546,1.0979407662825194,-1.1682298887824658,-0.6877082880234574,-0.48519390283103775,1.5278326247590621,0.9162382924882118,0.09240596878670705,1.6745569710719905,0.7516211012058824,-0.6220475193805939,107
-0.4830242811728313,-0.21026171557117024,1.5456339020458771,1.518930542183332,-0.037558053724160934,1.3171032918291128,-0.6362367652289769,-0.4519407925712008,0.29099416882365003,-0.3669956627804576,-1.16922333895066,-0.3089812150589948,0.037997884095212646,1.4951641888098877,-0.056751130972709694,-0.017640530069417827,0.32916733929548453,0.2594268789425421,0.5748018431568392,0.08628950692811091,-0.3091944139140599,-0.8754969187958529,1.2424774640898688,-1.5362939499435644,-0.7689254990583343,0.03268519511897813,0.3258514051226175,-0.4626752687315175,-1.7854108612102595,0.44774562888913066,0.10857719210938523,-1.9874552824230856,-0.8202374048356433,-0.14234353292452429,0.9923008151009755,-1.9196270088410847,-0.44567656052003707,0.8572439603242329,-0.7411338756805211,-1.0616513725141876,1.7878364740617712,-1.5762347351990607,-0.19169438724724508,0.1909421797320889,0.9136048248855909,0.7336233578405651,0.6928974868109212,0.2878088825109834,0.3224886656850413,1.0090195778011741,1.7895432465117276,-0.46877448004066313,-1.6807285338251583,0.6639858777442552,-0.28560625124742195,0.4825725942578623,1.955537162936055,-1.8174183082117579,-0.12342930492134566,0.5195665513841888,-0.5901735253000562,-0.16224119226904096,1.86621517337249,1.7935216817252815,-0.923905040537647,0.37168433767267306,-0.2887888308257624,0.04799585556177049,2.1890894790068343,-0.6585818188507508,1.1368481444387442,-0.5046996462870034,0.47361754694588953,-0.7035411554167782,-0.747977124551959,0.31429497541801316,0.5650161452715422,-0.4440617640153939,-0.18814829629835284,-0.6880000286361772,0.12982048839403573,-0.7981792257711966,0.18706834218878574,-0.3377518873837345,-0.32678376745433385,0.7234034033791005,0.8776576787543829,-0.923128065446776,0.5885951234538626,0.3452886316113455,108
-0.48202737042718313,-0.8564706992574832,0.7889432530007994,-0.967810678929493,0.414223876639918,0.9653048432363798,0.24060743814423388,-0.16301187830435646,-0.10718502865443487,0.5305167958887501,1.0010231249538026,0.6116541152873262,-0.30706374213288906,0.8435668141830621,0.6266558466128792,0.26597157888790096,0.7491821242357596,1.3426372993422382,-0.8122846224505786,1.2121136584531065,-0.30175109992656407,0.1577602500531705,-1.1490143504486328,1.8300386177000798,-0.22391296848531417,-0.5865798141971537,-0.3456339265368685,1.0779910249920208,0.028706962131982604,0.604904784470573,-0.7996679332555764,-1.0543025996055473,-0.46835375367497695,-0.4103659773881068,0.6693211896419002,-0.6342692822467185,0.22202830964099812,-0.38299887956338774,0.005832169183221662,-1.6487738151035911,0.3786190493721387,-0.4425691333367868,0.2258227807863387,0.49593914508128956,-0.17478086053877995,-0.26483363254692877,-1.1782451205146505,1.3159573559900806,0.8637329034362377,1.6684780559717987,0.6465872258285096,-0.37043775271721363,-0.30774604863696176,-0.5774168405084004,-0.9531095721192779,-0.15714738151837854,0.14713532459953033,-1.3846630130305388,-0.2587005302734885,-0.8240633925347659,-0.05490902559991069,0.8675548265547088,-1.283928466766198,0.43968489040585645,0.338985249200187,1.1007977001570812,1.5226472148964139,1.7289599217557807,0.31937000362613416,0.5128715967271359,0.27104758273068347,-0.2617230716105491,0.09713002193122337,1.0741131655024958,2.881261547043919,-0.5422374020653618,0.1459232314195604,-0.4635214985375082,0.2686244416336564,-0.6380775367990399,0.17152443419196925,0.42343671287030327,1.9916927103114996,-0.28189425188197675,0.31827273803794137,2.0677954053972125,-1.1632896677050593,-0.39630440317213916,-0.5915662107375185,0.16253112452304294,109
-1.2024933904995854,-0.35893816153754665,0.41800520752393694,0.28711099316152544,-1.054861425233862,0.9730253709762924,0.9060982605707885,0.06283844659444385,-0.36639920139519805,0.030864752654511288,-0.23965965198915332,0.346637799168682,0.690342865026189,-1.364096603473606,-0.5451343061742671,-1.8228154478633731,-1.036060827161854,0.31498437476495944,-0.8365853014575526,-0.7370140199708017,0.993216995411735,0.9462838166386317,-0.07743907455958829,0.2577852730654225,-1.4542317726375404,-0.37114318492878623,-0.7657342815146223,-0.36692705545100596,0.3906517331532431,0.07654590270485555,-0.05604058820175873,0.9530400725376796,1.7409931179252656,-1.99749989969544,1.57489519360779,0.6106638541896567,-0.2293906615233575,-0.04000574623725239,-0.39887680721326874,0.48597499227669316,-0.5324205675072895,-0.7144427022633077,0.8451433234562078,2.976580678736798,1.1863446653914966,0.425256161672213,0.06458520280481327,-1.1533672479923955,0.3156524641957022,0.22167447926360695,-0.13777461409831993,-0.42970281100006213,-0.6128706313388403,-0.24109621818140176,0.25207494834586813,-0.5769079261325397,-0.22797415349353176,-0.3799827200994085,-0.6138840946179137,1.481778550349316,-0.6130699723689688,-1.40758263190665,-1.266989686528081,-0.6322920702566418,0.10739796049791911,-0.1331504843238578,-1.227772350774461,0.88377493790485,0.16558534709677894,-0.34149875370794225,0.5999361182799922,-1.159754347130229,-1.774774897609421,-0.6443586064520667,-0.7438082678171622,-0.7353564647956711,-0.6559081016353395,-0.010653112455234197,1.0179149781893058,-0.4274042160981544,0.030721751898787397,-1.350782801947929,1.4711530004632527,-0.05992180780975396,-0.5393830983288466,-0.43782963349159193,-1.5792968216480854,-0.7749077905261272,0.6275053253650859,-0.4565275452161944,110
